filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
bc_016tg_3_124.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_016tg_3_124.jpg,216,ุ,216,ุ,0.901264,True,216,ุ,0.901264,229,ๅ,0.001987,210,า,0.001625
bc_017sg_3_383.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\216\bc_017sg_3_383.jpg,216,ุ,216,ุ,0.90034,True,216,ุ,0.90034,210,า,0.002404,191,ฟ,0.001586
bc_004sg_4_23.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\217\bc_004sg_4_23.jpg,217,ู,217,ู,0.921383,True,217,ู,0.921383,168,จ,0.002077,204,ฬ,0.00146
bc_004tg_4_100.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\217\bc_004tg_4_100.jpg,217,ู,217,ู,0.903268,True,217,ู,0.903268,209,ั,0.002841,193,ม,0.001862
bc_004tg_6_31.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\217\bc_004tg_6_31.jpg,217,ู,217,ู,0.903177,True,217,ู,0.903177,209,ั,0.002009,193,ม,0.001858
bc_004tg_8_1.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\217\bc_004tg_8_1.jpg,217,ู,217,ู,0.900331,True,217,ู,0.900331,209,ั,0.002514,197,ล,0.001691
be_019sg_8_441.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\217\be_019sg_8_441.jpg,217,ู,217,ู,0.931643,True,217,ู,0.931643,168,จ,0.00214,209,ั,0.001863
be_019tg_3_185.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\217\be_019tg_3_185.jpg,217,ู,217,ู,0.923874,True,217,ู,0.923874,168,จ,0.004824,162,ข,0.001633
be_019tg_8_440.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\217\be_019tg_8_440.jpg,217,ู,217,ู,0.906578,True,217,ู,0.906578,209,ั,0.001802,186,บ,0.001547
bc_001sg_3_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_001sg_3_89.jpg,224,เ,224,เ,0.894857,True,224,เ,0.894857,232,่,0.002253,209,ั,0.001835
bc_001tg_8_316.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_001tg_8_316.jpg,224,เ,224,เ,0.901103,True,224,เ,0.901103,209,ั,0.001791,185,น,0.001628
bc_001tg_8_52.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_001tg_8_52.jpg,224,เ,224,เ,0.90448,True,224,เ,0.90448,209,ั,0.001784,185,น,0.001532
bc_001tg_9_152.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_001tg_9_152.jpg,224,เ,224,เ,0.895781,True,224,เ,0.895781,210,า,0.001933,229,ๅ,0.00167
bc_001tg_9_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_001tg_9_89.jpg,224,เ,224,เ,0.909547,True,224,เ,0.909547,210,า,0.001419,209,ั,0.001411
bc_002sg_10_152.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_002sg_10_152.jpg,224,เ,224,เ,0.900913,True,224,เ,0.900913,209,ั,0.001559,181,ต,0.001495
bc_002sg_5_140.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_002sg_5_140.jpg,224,เ,224,เ,0.896702,True,224,เ,0.896702,232,่,0.001821,209,ั,0.001741
bc_002sg_8_104.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_002sg_8_104.jpg,224,เ,224,เ,0.90245,True,224,เ,0.90245,209,ั,0.001522,191,ฟ,0.001511
bc_002sg_8_210.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_002sg_8_210.jpg,224,เ,224,เ,0.899682,True,224,เ,0.899682,232,่,0.001733,209,ั,0.0017
bc_002tg_4_97.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\224\bc_002tg_4_97.jpg,224,เ,224,เ,0.901706,True,224,เ,0.901706,210,า,0.001842,209,ั,0.001697
bc_017sg_3_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\225\bc_017sg_3_268.jpg,225,แ,225,แ,0.904104,True,225,แ,0.904104,185,น,0.001966,210,า,0.001966
bc_007sg_6_190.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_007sg_6_190.jpg,226,โ,226,โ,0.903613,True,226,โ,0.903613,227,ใ,0.006393,210,า,0.002329
bc_008sg_3_0.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_008sg_3_0.jpg,226,โ,226,โ,0.90371,True,226,โ,0.90371,210,า,0.002424,229,ๅ,0.00161
bc_008tg_12_15.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_008tg_12_15.jpg,226,โ,226,โ,0.909051,True,226,โ,0.909051,195,ร,0.002245,227,ใ,0.001607
bc_008tg_13_105.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_008tg_13_105.jpg,226,โ,226,โ,0.904626,True,226,โ,0.904626,210,า,0.001774,229,ๅ,0.001676
bc_011sg_3_125.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_011sg_3_125.jpg,226,โ,226,โ,0.897455,True,226,โ,0.897455,210,า,0.002941,229,ๅ,0.001952
bc_011sg_3_444.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_011sg_3_444.jpg,226,โ,226,โ,0.902065,True,226,โ,0.902065,210,า,0.003169,229,ๅ,0.00218
bc_016sg_7_197.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_016sg_7_197.jpg,226,โ,226,โ,0.903856,True,226,โ,0.903856,210,า,0.001807,229,ๅ,0.001708
bc_016tg_7_211.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_016tg_7_211.jpg,226,โ,226,โ,0.913362,True,226,โ,0.913362,210,า,0.001716,231,็,0.001389
bc_017tg_2_22.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_017tg_2_22.jpg,226,โ,226,โ,0.917208,True,226,โ,0.917208,203,ห,0.00144,193,ม,0.001382
bc_017tg_3_351.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_017tg_3_351.jpg,226,โ,226,โ,0.907507,True,226,โ,0.907507,227,ใ,0.00162,202,ส,0.001475
bc_019tg_5_58.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_019tg_5_58.jpg,226,โ,226,โ,0.902789,True,226,โ,0.902789,227,ใ,0.001809,229,ๅ,0.001599
bc_020sg_2_22.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bc_020sg_2_22.jpg,226,โ,226,โ,0.895496,True,226,โ,0.895496,194,ย,0.003136,182,ถ,0.00197
be_001sg_2_300.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_001sg_2_300.jpg,226,โ,226,โ,0.903931,True,226,โ,0.903931,210,า,0.001997,229,ๅ,0.001601
be_003tg_4_482.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_003tg_4_482.jpg,226,โ,226,โ,0.911967,True,226,โ,0.911967,216,ุ,0.001352,234,๊,0.001347
be_005sg_2_212.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_005sg_2_212.jpg,226,โ,226,โ,0.891519,True,226,โ,0.891519,227,ใ,0.013723,195,ร,0.0018
be_005sg_7_27.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_005sg_7_27.jpg,226,โ,226,โ,0.911785,True,226,โ,0.911785,210,า,0.001575,195,ร,0.001423
be_005tg_2_244.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_005tg_2_244.jpg,226,โ,226,โ,0.909673,True,226,โ,0.909673,227,ใ,0.001756,210,า,0.001514
be_006sg_3_64.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_006sg_3_64.jpg,226,โ,226,โ,0.909824,True,226,โ,0.909824,210,า,0.001679,229,ๅ,0.001491
be_006tg_4_405.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_006tg_4_405.jpg,226,โ,226,โ,0.905947,True,226,โ,0.905947,210,า,0.001669,229,ๅ,0.001476
be_006tg_8_193.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_006tg_8_193.jpg,226,โ,226,โ,0.909851,True,226,โ,0.909851,210,า,0.001574,230,ๆ,0.001482
be_007sg_6_225.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_007sg_6_225.jpg,226,โ,226,โ,0.896687,True,226,โ,0.896687,210,า,0.002044,229,ๅ,0.001973
be_007tg_6_226.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_007tg_6_226.jpg,226,โ,226,โ,0.907396,True,226,โ,0.907396,210,า,0.001513,216,ุ,0.001458
be_007tg_6_339.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_007tg_6_339.jpg,226,โ,226,โ,0.902351,True,226,โ,0.902351,229,ๅ,0.001565,228,ไ,0.001522
be_007tg_6_352.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_007tg_6_352.jpg,226,โ,226,โ,0.907071,True,226,โ,0.907071,210,า,0.00157,229,ๅ,0.001472
be_007tg_7_267.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_007tg_7_267.jpg,226,โ,226,โ,0.907435,True,226,โ,0.907435,228,ไ,0.001573,189,ฝ,0.001427
be_018tg_3_440.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_018tg_3_440.jpg,226,โ,226,โ,0.903393,True,226,โ,0.903393,210,า,0.001694,244,๔,0.001495
be_018tg_7_44.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_018tg_7_44.jpg,226,โ,226,โ,0.908742,True,226,โ,0.908742,199,ว,0.001404,210,า,0.001401
be_019sg_3_90.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_019sg_3_90.jpg,226,โ,226,โ,0.916902,True,226,โ,0.916902,227,ใ,0.001523,210,า,0.001456
be_019tg_5_122.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_019tg_5_122.jpg,226,โ,226,โ,0.907736,True,226,โ,0.907736,189,ฝ,0.001414,216,ุ,0.001411
be_019tg_5_196.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_019tg_5_196.jpg,226,โ,226,โ,0.90745,True,226,โ,0.90745,229,ๅ,0.001537,216,ุ,0.001424
be_020sg_6_36.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_020sg_6_36.jpg,226,โ,226,โ,0.904728,True,226,โ,0.904728,210,า,0.002014,227,ใ,0.001791
be_020tg_6_0.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\be_020tg_6_0.jpg,226,โ,226,โ,0.905688,True,226,โ,0.905688,210,า,0.001583,229,ๅ,0.00154
bl_003tg_3_230.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bl_003tg_3_230.jpg,226,โ,226,โ,0.900884,True,226,โ,0.900884,210,า,0.002616,227,ใ,0.001743
bl_004tg_3_8.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bl_004tg_3_8.jpg,226,โ,226,โ,0.903873,True,226,โ,0.903873,210,า,0.001755,189,ฝ,0.001558
bl_004tg_7_132.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\226\bl_004tg_7_132.jpg,226,โ,226,โ,0.915156,True,226,โ,0.915156,210,า,0.001986,194,ย,0.001379
bc_004tg_3_121.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_004tg_3_121.jpg,227,ใ,227,ใ,0.903467,True,227,ใ,0.903467,228,ไ,0.001623,187,ป,0.001542
bc_004tg_3_299.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_004tg_3_299.jpg,227,ใ,227,ใ,0.914856,True,227,ใ,0.914856,170,ช,0.00147,199,ว,0.001397
bc_005sg_4_334.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_005sg_4_334.jpg,227,ใ,227,ใ,0.91922,True,227,ใ,0.91922,210,า,0.001991,185,น,0.001385
bc_005tg_8_11.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_005tg_8_11.jpg,227,ใ,227,ใ,0.911131,True,227,ใ,0.911131,188,ผ,0.001467,161,ก,0.001378
bc_007sg_6_118.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_007sg_6_118.jpg,227,ใ,227,ใ,0.897111,True,227,ใ,0.897111,210,า,0.001869,209,ั,0.001643
bc_007sg_6_292.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_007sg_6_292.jpg,227,ใ,227,ใ,0.899449,True,227,ใ,0.899449,231,็,0.00169,162,ข,0.001628
bc_008tg_1_157.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_008tg_1_157.jpg,227,ใ,227,ใ,0.915236,True,227,ใ,0.915236,199,ว,0.001409,226,โ,0.001342
bc_008tg_8_460.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_008tg_8_460.jpg,227,ใ,227,ใ,0.908805,True,227,ใ,0.908805,210,า,0.001466,226,โ,0.001457
bc_009sg_2_182.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_009sg_2_182.jpg,227,ใ,227,ใ,0.910784,True,227,ใ,0.910784,226,โ,0.001498,170,ช,0.001396
bc_011sg_3_228.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_011sg_3_228.jpg,227,ใ,227,ใ,0.907596,True,227,ใ,0.907596,210,า,0.001659,226,โ,0.001453
bc_012sg_4_228.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_012sg_4_228.jpg,227,ใ,227,ใ,0.909869,True,227,ใ,0.909869,210,า,0.001746,161,ก,0.001417
bc_012sg_4_87.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_012sg_4_87.jpg,227,ใ,227,ใ,0.906648,True,227,ใ,0.906648,226,โ,0.001683,228,ไ,0.001683
bc_017sg_8_117.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_017sg_8_117.jpg,227,ใ,227,ใ,0.908567,True,227,ใ,0.908567,226,โ,0.001827,197,ล,0.001506
bc_017tg_5_351.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_017tg_5_351.jpg,227,ใ,227,ใ,0.905181,True,227,ใ,0.905181,226,โ,0.001754,199,ว,0.001539
bc_018tg_5_11.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_018tg_5_11.jpg,227,ใ,227,ใ,0.903039,True,227,ใ,0.903039,199,ว,0.001563,178,ฒ,0.001547
bc_019tg_7_128.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bc_019tg_7_128.jpg,227,ใ,227,ใ,0.896892,True,227,ใ,0.896892,228,ไ,0.001947,199,ว,0.001662
be_002tg_4_101.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_002tg_4_101.jpg,227,ใ,227,ใ,0.907915,True,227,ใ,0.907915,236,์,0.001445,199,ว,0.001442
be_002tg_4_5.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_002tg_4_5.jpg,227,ใ,227,ใ,0.899238,True,227,ใ,0.899238,210,า,0.001663,199,ว,0.001578
be_003tg_8_3.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_003tg_8_3.jpg,227,ใ,227,ใ,0.89883,True,227,ใ,0.89883,210,า,0.001932,229,ๅ,0.001617
be_005sg_5_462.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_005sg_5_462.jpg,227,ใ,210,า,0.627548,False,210,า,0.627548,227,ใ,0.289566,185,น,0.001571
be_005tg_3_110.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_005tg_3_110.jpg,227,ใ,227,ใ,0.895864,True,227,ใ,0.895864,210,า,0.002373,226,โ,0.001777
be_006sg_4_379.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_006sg_4_379.jpg,227,ใ,227,ใ,0.926595,True,227,ใ,0.926595,226,โ,0.001306,194,ย,0.001225
be_006tg_4_203.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_006tg_4_203.jpg,227,ใ,227,ใ,0.915013,True,227,ใ,0.915013,193,ม,0.001352,162,ข,0.001349
be_006tg_8_177.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_006tg_8_177.jpg,227,ใ,227,ใ,0.890669,True,227,ใ,0.890669,210,า,0.002199,229,ๅ,0.001816
be_011sg_2_319.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_011sg_2_319.jpg,227,ใ,227,ใ,0.902639,True,227,ใ,0.902639,210,า,0.003275,209,ั,0.001696
be_011sg_6_115.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_011sg_6_115.jpg,227,ใ,227,ใ,0.897733,True,227,ใ,0.897733,210,า,0.002054,226,โ,0.001615
be_012tg_3_456.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_012tg_3_456.jpg,227,ใ,227,ใ,0.893085,True,227,ใ,0.893085,195,ร,0.001886,226,โ,0.001821
be_014tg_4_394.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_014tg_4_394.jpg,227,ใ,227,ใ,0.904825,True,227,ใ,0.904825,226,โ,0.001485,210,า,0.001451
be_015sg_2_465.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_015sg_2_465.jpg,227,ใ,227,ใ,0.899487,True,227,ใ,0.899487,226,โ,0.001795,210,า,0.001597
be_015tg_2_221.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_015tg_2_221.jpg,227,ใ,227,ใ,0.899849,True,227,ใ,0.899849,210,า,0.002039,229,ๅ,0.001744
be_016sg_10_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_016sg_10_35.jpg,227,ใ,227,ใ,0.911923,True,227,ใ,0.911923,229,ๅ,0.001541,183,ท,0.001398
be_016sg_11_425.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_016sg_11_425.jpg,227,ใ,227,ใ,0.90685,True,227,ใ,0.90685,229,ๅ,0.001548,202,ส,0.001471
be_016tg_10_147.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_016tg_10_147.jpg,227,ใ,227,ใ,0.91673,True,227,ใ,0.91673,161,ก,0.00128,202,ส,0.001275
be_016tg_10_42.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_016tg_10_42.jpg,227,ใ,227,ใ,0.907616,True,227,ใ,0.907616,210,า,0.001608,209,ั,0.001453
be_017sg_4_383.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_017sg_4_383.jpg,227,ใ,227,ใ,0.902693,True,227,ใ,0.902693,226,โ,0.001556,229,ๅ,0.001505
be_017sg_5_21.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_017sg_5_21.jpg,227,ใ,227,ใ,0.906263,True,227,ใ,0.906263,226,โ,0.001692,161,ก,0.001523
be_017tg_6_233.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_017tg_6_233.jpg,227,ใ,227,ใ,0.906226,True,227,ใ,0.906226,226,โ,0.001584,228,ไ,0.001479
be_018sg_5_34.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_018sg_5_34.jpg,227,ใ,227,ใ,0.948873,True,227,ใ,0.948873,226,โ,0.001068,194,ย,0.000984
be_018tg_3_438.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_018tg_3_438.jpg,227,ใ,227,ใ,0.879736,True,227,ใ,0.879736,210,า,0.002839,226,โ,0.002254
be_018tg_7_161.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_018tg_7_161.jpg,227,ใ,227,ใ,0.87281,True,227,ใ,0.87281,210,า,0.002534,226,โ,0.00248
be_019tg_5_62.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_019tg_5_62.jpg,227,ใ,227,ใ,0.866085,True,227,ใ,0.866085,210,า,0.003956,195,ร,0.002202
be_019tg_8_344.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_019tg_8_344.jpg,227,ใ,227,ใ,0.898417,True,227,ใ,0.898417,210,า,0.001665,226,โ,0.001629
be_020sg_2_477.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_020sg_2_477.jpg,227,ใ,227,ใ,0.423405,True,227,ใ,0.423405,210,า,0.102777,228,ไ,0.059599
be_020sg_6_12.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_020sg_6_12.jpg,227,ใ,210,า,0.841543,False,210,า,0.841543,227,ใ,0.078659,185,น,0.001599
be_020sg_6_299.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_020sg_6_299.jpg,227,ใ,227,ใ,0.912146,True,227,ใ,0.912146,226,โ,0.001648,168,จ,0.001388
be_020tg_2_193.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_020tg_2_193.jpg,227,ใ,227,ใ,0.909558,True,227,ใ,0.909558,180,ด,0.001499,202,ส,0.001433
be_020tg_2_74.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_020tg_2_74.jpg,227,ใ,227,ใ,0.897212,True,227,ใ,0.897212,229,ๅ,0.001725,226,โ,0.001695
be_020tg_6_350.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\be_020tg_6_350.jpg,227,ใ,227,ใ,0.881741,True,227,ใ,0.881741,210,า,0.002688,184,ธ,0.002065
bl_002tg_7_123.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bl_002tg_7_123.jpg,227,ใ,227,ใ,0.906518,True,227,ใ,0.906518,185,น,0.001556,199,ว,0.001426
bl_003tg_5_221.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bl_003tg_5_221.jpg,227,ใ,227,ใ,0.904964,True,227,ใ,0.904964,210,า,0.001871,246,๖,0.001483
bl_004tg_3_16.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bl_004tg_3_16.jpg,227,ใ,227,ใ,0.91197,True,227,ใ,0.91197,226,โ,0.001488,231,็,0.001363
bl_005tg_9_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bl_005tg_9_35.jpg,227,ใ,227,ใ,0.9157,True,227,ใ,0.9157,210,า,0.001457,230,ๆ,0.001355
bl_008sg_3_476.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bl_008sg_3_476.jpg,227,ใ,227,ใ,0.902467,True,227,ใ,0.902467,226,โ,0.001614,202,ส,0.001511
bl_008tg_3_453.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\227\bl_008tg_3_453.jpg,227,ใ,227,ใ,0.910477,True,227,ใ,0.910477,228,ไ,0.001515,194,ย,0.001421
bc_002tg_10_30.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_002tg_10_30.jpg,228,ไ,228,ไ,0.907973,True,228,ไ,0.907973,244,๔,0.001467,194,ย,0.001439
bc_002tg_6_38.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_002tg_6_38.jpg,228,ไ,228,ไ,0.909579,True,228,ไ,0.909579,227,ใ,0.001589,226,โ,0.001447
bc_004tg_6_88.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_004tg_6_88.jpg,228,ไ,228,ไ,0.899962,True,228,ไ,0.899962,170,ช,0.001648,229,ๅ,0.001594
bc_008sg_8_97.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_008sg_8_97.jpg,228,ไ,228,ไ,0.895932,True,228,ไ,0.895932,209,ั,0.00168,168,จ,0.001673
bc_008tg_11_270.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_008tg_11_270.jpg,228,ไ,228,ไ,0.905362,True,228,ไ,0.905362,244,๔,0.001582,181,ต,0.00157
bc_008tg_11_63.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_008tg_11_63.jpg,228,ไ,228,ไ,0.897161,True,228,ไ,0.897161,226,โ,0.001862,170,ช,0.001708
bc_011sg_6_11.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_011sg_6_11.jpg,228,ไ,228,ไ,0.895021,True,228,ไ,0.895021,226,โ,0.001708,210,า,0.001665
bc_012tg_2_358.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_012tg_2_358.jpg,228,ไ,228,ไ,0.905589,True,228,ไ,0.905589,170,ช,0.001665,168,จ,0.001549
bc_014sg_6_287.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_014sg_6_287.jpg,228,ไ,228,ไ,0.903429,True,228,ไ,0.903429,180,ด,0.001838,227,ใ,0.001737
bc_014tg_5_436.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_014tg_5_436.jpg,228,ไ,228,ไ,0.903009,True,228,ไ,0.903009,227,ใ,0.00165,170,ช,0.001584
bc_016sg_7_126.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_016sg_7_126.jpg,228,ไ,228,ไ,0.899869,True,228,ไ,0.899869,229,ๅ,0.001661,181,ต,0.001591
bc_017tg_3_203.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_017tg_3_203.jpg,228,ไ,228,ไ,0.902978,True,228,ไ,0.902978,168,จ,0.001532,210,า,0.001506
bc_017tg_3_310.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\228\bc_017tg_3_310.jpg,228,ไ,228,ไ,0.900782,True,228,ไ,0.900782,170,ช,0.001574,179,ณ,0.001565
